Ind	Pop	Long	Lat
A4-01-m22	A4-2022	7.544702	48.540918
A4-02-m22	A4-2022	7.544702	48.540918
A4-03-m22	A4-2022	7.544702	48.540918
A4-04-m22	A4-2022	7.544702	48.540918
A4-05-m22	A4-2022	7.544702	48.540918
A4-06-m22	A4-2022	7.544702	48.540918
A4-07-m22	A4-2022	7.544702	48.540918
A4-08-m22	A4-2022	7.544702	48.540918
A4-09-m22	A4-2022	7.544702	48.540918
A4-10-m22	A4-2022	7.544702	48.540918
A4-11-m22	A4-2022	7.544702	48.540918
A4-12-m22	A4-2022	7.544702	48.540918
A4-13-m22	A4-2022	7.544702	48.540918
A4-14-m22	A4-2022	7.544702	48.540918
A4-15-m22	A4-2022	7.544702	48.540918
A4-16-m22	A4-2022	7.544702	48.540918
A4-17-f22	A4-2022	7.544702	48.540918
A4-18-f22	A4-2022	7.544702	48.540918
A5-01-m21	A5-2021	7.564511	48.543905
A5-02-m21	A5-2021	7.564511	48.543905
A5-03-m21	A5-2021	7.564511	48.543905
A5-04-m21	A5-2021	7.564511	48.543905
A5-05-m21	A5-2021	7.564511	48.543905
A5-06-m21	A5-2021	7.564511	48.543905
A5-07-m21	A5-2021	7.564511	48.543905
A5-08-m21	A5-2021	7.564511	48.543905
A5-09-m21	A5-2021	7.564511	48.543905
A5-10-m21	A5-2021	7.564511	48.543905
A5-11-m21	A5-2021	7.564511	48.543905
A5-12-m21	A5-2021	7.564511	48.543905
A5-13-m21	A5-2021	7.564511	48.543905
A5-14-m21	A5-2021	7.564511	48.543905
A5-15-m21	A5-2021	7.564511	48.543905
A5-16-m21	A5-2021	7.564511	48.543905
A5-19-m21	A5-2021	7.564511	48.543905
A5-20-m21	A5-2021	7.564511	48.543905
A5-21-m21	A5-2021	7.564511	48.543905
A5-01-pm21	A5-2021	7.564511	48.543905
A5-02-pm21	A5-2021	7.564511	48.543905
A5-03-pm21	A5-2021	7.564511	48.543905
A5-04-pm21	A5-2021	7.564511	48.543905
A5-05-pm21	A5-2021	7.564511	48.543905
A5-06-pm21	A5-2021	7.564511	48.543905
A5-07-pm21	A5-2021	7.564511	48.543905
A5-01-m22	A5-2022	7.564511	48.543905
A5-02-m22	A5-2022	7.564511	48.543905
A5-03-m22	A5-2022	7.564511	48.543905
A5-04-m22	A5-2022	7.564511	48.543905
A5-05-m22	A5-2022	7.564511	48.543905
A5-06-m22	A5-2022	7.564511	48.543905
A5-10-m22	A5-2022	7.564511	48.543905
A5-11-m22	A5-2022	7.564511	48.543905
A5-12-m22	A5-2022	7.564511	48.543905
A5-13-m22	A5-2022	7.564511	48.543905
A5-07-f22	A5-2022	7.564511	48.543905
A5-08-f22	A5-2022	7.564511	48.543905
A5-09-f22	A5-2022	7.564511	48.543905
A6-01-m21	A6-2021	7.571759	48.547882
A6-02-m21	A6-2021	7.571759	48.547882
A6-03-m21	A6-2021	7.571759	48.547882
A6-04-m21	A6-2021	7.571759	48.547882
A6-05-m21	A6-2021	7.571759	48.547882
A6-06-m21	A6-2021	7.571759	48.547882
A6-07-m21	A6-2021	7.571759	48.547882
A6-08-m21	A6-2021	7.571759	48.547882
A6-09-m21	A6-2021	7.571759	48.547882
A6-10-m21	A6-2021	7.571759	48.547882
A6-11-m21	A6-2021	7.571759	48.547882
A6-12-m21	A6-2021	7.571759	48.547882
A6-13-m21	A6-2021	7.571759	48.547882
A6-14-m21	A6-2021	7.571759	48.547882
A6-15-m21	A6-2021	7.571759	48.547882
A6-16-m21	A6-2021	7.571759	48.547882
A6-17-m21	A6-2021	7.571759	48.547882
A6-18-m21	A6-2021	7.571759	48.547882
A6-19-m21	A6-2021	7.571759	48.547882
A6-20-m21	A6-2021	7.571759	48.547882
A6-01-pm21	A6-2021	7.571759	48.547882
A6-02-pm21	A6-2021	7.571759	48.547882
A6-03-pm21	A6-2021	7.571759	48.547882
A6-04-pm21	A6-2021	7.571759	48.547882
A6-05-pm21	A6-2021	7.571759	48.547882
A6-06-pm21	A6-2021	7.571759	48.547882
A6-07-pm21	A6-2021	7.571759	48.547882
A6-08-pm21	A6-2021	7.571759	48.547882
A6-09-pm21	A6-2021	7.571759	48.547882
A6-10-pm21	A6-2021	7.571759	48.547882
A6-01-m22	A6-2022	7.571759	48.547882
A6-02-m22	A6-2022	7.571759	48.547882
A6-03-m22	A6-2022	7.571759	48.547882
A6-04-m22	A6-2022	7.571759	48.547882
A6-05-m22	A6-2022	7.571759	48.547882
A6-06-m22	A6-2022	7.571759	48.547882
A6-07-m22	A6-2022	7.571759	48.547882
A6-08-m22	A6-2022	7.571759	48.547882
A6-09-m22	A6-2022	7.571759	48.547882
A6-10-m22	A6-2022	7.571759	48.547882
A6-11-m22	A6-2022	7.571759	48.547882
A6-12-m22	A6-2022	7.571759	48.547882
A6-13-m22	A6-2022	7.571759	48.547882
A6-14-m22	A6-2022	7.571759	48.547882
A6-15-m22	A6-2022	7.571759	48.547882
A6-16-m22	A6-2022	7.571759	48.547882
A6-17-m22	A6-2022	7.571759	48.547882
A6-18-m22	A6-2022	7.571759	48.547882
A6-19-m22	A6-2022	7.571759	48.547882
A6-20-m22	A6-2022	7.571759	48.547882
A6-21-m22	A6-2022	7.571759	48.547882
A6-22-m22	A6-2022	7.571759	48.547882
A6-23-m22	A6-2022	7.571759	48.547882
A6-24-m22	A6-2022	7.571759	48.547882
A6-25-f22	A6-2022	7.571759	48.547882
A6-26-f22	A6-2022	7.571759	48.547882
A7-01-m21	A7-2021	7.575255	48.547574
A7-02-m21	A7-2021	7.575255	48.547574
A7-03-m21	A7-2021	7.575255	48.547574
A7-04-m21	A7-2021	7.575255	48.547574
A7-05-m21	A7-2021	7.575255	48.547574
A7-06-m21	A7-2021	7.575255	48.547574
A7-07-m21	A7-2021	7.575255	48.547574
A7-08-m21	A7-2021	7.575255	48.547574
A7-09-m21	A7-2021	7.575255	48.547574
A7-10-m21	A7-2021	7.575255	48.547574
A7-11-m21	A7-2021	7.575255	48.547574
A7-12-m21	A7-2021	7.575255	48.547574
A7-13-m21	A7-2021	7.575255	48.547574
A7-14-m21	A7-2021	7.575255	48.547574
A7-15-m21	A7-2021	7.575255	48.547574
A7-16-m21	A7-2021	7.575255	48.547574
A7-17-m21	A7-2021	7.575255	48.547574
A7-18-m21	A7-2021	7.575255	48.547574
A7-19-m21	A7-2021	7.575255	48.547574
A7-20-m21	A7-2021	7.575255	48.547574
A7-01-pm21	A7-2021	7.575255	48.547574
A7-02-pm21	A7-2021	7.575255	48.547574
A7-03-pm21	A7-2021	7.575255	48.547574
A7-04-pm21	A7-2021	7.575255	48.547574
A7-05-pm21	A7-2021	7.575255	48.547574
A7-06-pm21	A7-2021	7.575255	48.547574
A7-07-pm21	A7-2021	7.575255	48.547574
A7-08-pm21	A7-2021	7.575255	48.547574
A7-09-pm21	A7-2021	7.575255	48.547574
A7-10-pm21	A7-2021	7.575255	48.547574
A7-11-pm21	A7-2021	7.575255	48.547574
A7-12-pm21	A7-2021	7.575255	48.547574
A7-13-pm21	A7-2021	7.575255	48.547574
A7-01-m22	A7-2022	7.575255	48.547574
A7-02-m22	A7-2022	7.575255	48.547574
A7-03-m22	A7-2022	7.575255	48.547574
A7-04-m22	A7-2022	7.575255	48.547574
A7-05-m22	A7-2022	7.575255	48.547574
A7-06-m22	A7-2022	7.575255	48.547574
A7-07-m22	A7-2022	7.575255	48.547574
A7-08-m22	A7-2022	7.575255	48.547574
A7-09-m22	A7-2022	7.575255	48.547574
A7-10-m22	A7-2022	7.575255	48.547574
A7-11-m22	A7-2022	7.575255	48.547574
A7-12-m22	A7-2022	7.575255	48.547574
A7-13-m22	A7-2022	7.575255	48.547574
A7-14m22	A7-2022	7.575255	48.547574
A7-15-m22	A7-2022	7.575255	48.547574
A7-16-m22	A7-2022	7.575255	48.547574
A7-17-m22	A7-2022	7.575255	48.547574
A7-18-m22	A7-2022	7.575255	48.547574
A7-19-m22	A7-2022	7.575255	48.547574
